price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus
7210000,7680,4,2,4,yes,yes,no,no,yes,1,no,semi-furnished
3675000,3600,2,1,1,yes,no,no,no,no,0,no,furnished
2940000,2700,2,1,1,no,no,no,no,no,0,no,furnished
10850000,7500,3,3,1,yes,no,yes,no,yes,2,yes,semi-furnished
4270000,4360,4,1,2,yes,no,no,no,no,0,no,furnished
5873000,5500,3,1,3,yes,yes,no,no,yes,1,no,furnished
4340000,4500,3,2,3,yes,no,no,yes,no,1,no,furnished
4585000,4000,3,1,2,yes,no,no,no,no,1,no,furnished
2835000,4350,3,1,2,no,no,no,yes,no,1,no,unfurnished
4970000,4410,4,3,2,yes,no,yes,no,no,2,no,semi-furnished
4956000,2800,3,2,2,no,no,yes,no,yes,1,no,semi-furnished
2100000,3360,2,1,1,yes,no,no,no,no,1,no,unfurnished
4193000,3450,3,1,2,yes,no,no,no,no,1,no,semi-furnished
4830000,6040,3,1,1,yes,no,no,no,no,2,yes,semi-furnished
2450000,7700,2,1,1,yes,no,no,no,no,0,no,unfurnished
6615000,4000,3,2,2,yes,no,yes,no,yes,1,no,semi-furnished
2800000,3960,3,1,1,yes,no,no,no,no,0,no,furnished
6650000,5700,3,1,1,yes,yes,yes,no,yes,2,yes,furnished
7343000,11440,4,1,2,yes,no,yes,no,no,1,yes,semi-furnished
8575000,8800,3,2,2,yes,no,no,no,yes,2,no,furnished
3535000,3850,3,1,1,yes,no,no,no,no,2,no,unfurnished
7525000,6000,3,2,4,yes,no,no,no,yes,1,no,furnished
4515000,9860,3,1,1,yes,no,no,no,no,0,no,semi-furnished
4473000,3162,3,1,2,yes,no,no,no,yes,1,no,furnished
6790000,4000,3,2,2,yes,no,yes,no,yes,0,yes,semi-furnished
3150000,3450,1,1,1,yes,no,no,no,no,0,no,furnished
2835000,3300,3,1,2,no,no,no,no,no,1,no,semi-furnished
4900000,4770,3,1,1,yes,yes,yes,no,no,0,no,semi-furnished
4200000,5800,3,1,1,yes,no,no,yes,no,2,no,semi-furnished
4795000,7000,3,1,2,yes,no,yes,no,no,0,no,unfurnished
4200000,7000,3,1,1,yes,no,no,no,no,3,no,furnished
3570000,3150,3,1,2,yes,no,yes,no,no,0,no,furnished
5803000,7000,3,1,1,yes,no,yes,no,no,2,yes,semi-furnished
4319000,4032,2,1,1,yes,no,yes,no,no,0,no,furnished
4200000,5500,3,1,2,yes,no,no,no,yes,0,no,unfurnished
3605000,4000,2,1,1,yes,no,no,no,no,0,yes,semi-furnished
5880000,7160,3,1,1,yes,no,yes,no,no,2,yes,unfurnished
6755000,6000,4,2,4,yes,no,no,no,yes,0,no,unfurnished
2590000,3600,2,1,1,yes,no,no,no,no,0,no,unfurnished
6685000,6600,2,2,4,yes,no,yes,no,no,0,yes,furnished
4620000,3880,3,2,2,yes,no,yes,no,no,2,no,semi-furnished
3990000,3960,3,1,2,yes,no,no,no,no,0,no,furnished
4900000,4120,2,1,1,yes,no,yes,no,no,1,no,semi-furnished
4480000,5885,2,1,1,yes,no,no,no,yes,1,no,unfurnished
3920000,3816,2,1,1,yes,no,yes,no,yes,2,no,furnished
3290000,2500,2,1,1,no,no,no,no,yes,0,no,unfurnished
3290000,3792,4,1,2,yes,no,no,no,no,0,no,semi-furnished
2520000,3180,3,1,1,no,no,no,no,no,0,no,unfurnished
4200000,2610,4,3,2,no,no,no,no,no,0,no,semi-furnished
6107500,3240,4,1,3,yes,no,no,no,no,1,no,semi-furnished
8190000,5960,3,3,2,yes,yes,yes,no,no,1,no,unfurnished
5740000,4640,4,1,2,yes,no,no,no,no,1,no,semi-furnished
4900000,6300,3,1,1,yes,no,no,no,yes,2,no,semi-furnished
5460000,6100,3,1,3,yes,yes,no,no,yes,0,yes,semi-furnished
3430000,2610,3,1,2,yes,no,yes,no,no,0,yes,unfurnished
9100000,6600,4,2,2,yes,yes,yes,no,yes,1,yes,unfurnished
3360000,4120,2,1,2,yes,no,no,no,no,0,no,unfurnished
5950000,3700,4,1,2,yes,yes,no,no,yes,0,no,furnished
8400000,7950,5,2,2,yes,no,yes,yes,no,2,no,unfurnished
3500000,5900,2,1,1,yes,no,no,no,no,1,no,furnished
3500000,7424,3,1,1,no,no,no,no,no,0,no,unfurnished
3290000,3180,4,1,2,yes,no,yes,no,yes,0,no,unfurnished
5320000,7800,3,1,1,yes,no,yes,no,yes,2,yes,unfurnished
3780000,3420,2,1,2,yes,no,no,yes,no,1,no,semi-furnished
6083000,4300,6,2,2,yes,no,no,no,no,0,no,furnished
4235000,6650,3,1,2,yes,yes,no,no,no,0,no,semi-furnished
3780000,5830,2,1,1,yes,no,no,no,no,2,no,unfurnished
3990000,6480,3,1,2,no,no,no,no,yes,1,no,semi-furnished
5740000,5000,3,1,3,yes,no,no,no,yes,0,no,semi-furnished
2975000,4352,4,1,2,no,no,no,no,no,1,no,unfurnished
4620000,2870,2,1,2,yes,yes,yes,no,no,0,yes,semi-furnished
3010000,2835,2,1,1,yes,no,no,no,no,0,no,semi-furnished
