price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus
3710000,3600,3,1,1,yes,no,no,no,no,1,no,unfurnished
5740000,5400,4,2,2,yes,no,no,no,yes,2,no,unfurnished
3850000,4080,2,1,1,yes,no,no,no,no,0,no,semi-furnished
6125000,6420,3,1,3,yes,no,yes,no,no,0,yes,unfurnished
5215000,7200,3,1,2,yes,yes,yes,no,no,1,yes,furnished
5040000,3540,2,1,1,no,yes,yes,no,no,0,no,semi-furnished
6580000,6000,3,2,4,yes,no,no,no,yes,0,no,semi-furnished
5110000,11410,2,1,2,yes,no,no,no,no,0,yes,furnished
3332000,2145,3,1,2,yes,no,yes,no,no,0,yes,furnished
4007500,3460,4,1,2,yes,no,no,no,yes,0,no,semi-furnished
4655000,3745,3,1,2,yes,no,yes,no,no,0,no,furnished
1855000,2990,2,1,1,no,no,no,no,no,1,no,unfurnished
5005000,8150,3,2,1,yes,yes,yes,no,no,0,no,semi-furnished
7420000,6325,3,1,4,yes,no,no,no,yes,1,no,unfurnished
3220000,4320,3,1,1,no,no,no,no,no,1,no,unfurnished
5950000,7020,3,1,1,yes,no,yes,no,yes,2,yes,semi-furnished
3290000,5880,3,1,1,yes,no,no,no,no,1,no,unfurnished
2660000,3934,2,1,1,yes,no,no,no,no,0,no,unfurnished
5600000,6360,3,1,3,yes,no,no,no,no,0,yes,semi-furnished
3500000,3600,6,1,2,yes,no,no,no,no,1,no,unfurnished
6020000,6900,3,2,1,yes,yes,yes,no,no,0,yes,unfurnished
3885000,3780,2,1,2,yes,yes,yes,no,no,0,no,semi-furnished
8645000,4560,3,2,2,yes,yes,yes,no,yes,1,no,furnished
8080940,7000,3,2,4,yes,no,no,no,yes,2,no,furnished
3710000,4040,2,1,1,yes,no,no,no,no,0,no,semi-furnished
6293000,6600,3,2,3,yes,no,no,no,yes,0,yes,unfurnished
4200000,2325,3,1,2,no,no,no,no,no,0,no,semi-furnished
5110000,3000,3,1,2,yes,no,yes,no,no,0,no,unfurnished
3220000,4370,3,1,2,yes,no,no,no,no,0,no,unfurnished
3150000,3069,2,1,1,yes,no,no,no,no,1,no,unfurnished
